filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
non_COVID (3264).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3264).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3264).png,0.9878427982330322,0.9735323190689087,0.9484318494796753
non_COVID (3265).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3265).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3265).png,0.9896364808082581,0.9837809205055237,0.9680805206298828
non_COVID (3266).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3266).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3266).png,0.9817841053009033,0.9698638319969177,0.9414927959442139
non_COVID (3267).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3267).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3267).png,0.9940808415412903,0.9864383339881897,0.973240852355957
non_COVID (3268).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3268).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3268).png,0.9943598508834839,0.9906005263328552,0.9813767075538635
non_COVID (3269).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3269).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3269).png,0.9900749325752258,0.9664804339408875,0.9351393580436707
non_COVID (3270).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3270).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3270).png,0.9921077489852905,0.9865612387657166,0.9734797477722168
non_COVID (3271).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3271).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3271).png,0.9763033986091614,0.95070481300354,0.9060450196266174
non_COVID (3272).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3272).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3272).png,0.9967314600944519,0.9842625260353088,0.9690156579017639
non_COVID (3273).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3273).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3273).png,0.9887993931770325,0.9745850563049316,0.9504321813583374
non_COVID (3274).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3274).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3274).png,0.9935028553009033,0.9870609045028687,0.9744533896446228
non_COVID (3275).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3275).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3275).png,0.9938815236091614,0.9851877093315125,0.9708091616630554
non_COVID (3276).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3276).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3276).png,0.9856305718421936,0.9676797389984131,0.9373860359191895
non_COVID (3277).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3277).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3277).png,0.9868063926696777,0.9738163948059082,0.9489709138870239
non_COVID (3278).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3278).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3278).png,0.9918686151504517,0.9794861674308777,0.9597989916801453
non_COVID (3279).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3279).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3279).png,0.9940010905265808,0.9819976091384888,0.9646340012550354
non_COVID (3280).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3280).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3280).png,0.9838767051696777,0.9543247222900391,0.9126444458961487
non_COVID (3281).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3281).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3281).png,0.9842354655265808,0.9425479173660278,0.8913461565971375
non_COVID (3282).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3282).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3282).png,0.9921675324440002,0.9779139161109924,0.9567846655845642
non_COVID (3283).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3283).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3283).png,0.9923269748687744,0.9808457493782043,0.9624133706092834
non_COVID (3284).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3284).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3284).png,0.974031388759613,0.9397428631782532,0.8863398432731628
non_COVID (3285).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3285).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3285).png,0.9841557741165161,0.9678840041160583,0.9377690553665161
non_COVID (3286).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3286).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3286).png,0.9889189600944519,0.979606032371521,0.9600287675857544
non_COVID (3287).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3287).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3287).png,0.9904137253761292,0.974103569984436,0.9495171904563904
non_COVID (3288).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3288).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3288).png,0.9865473508834839,0.9618514776229858,0.9265106320381165
non_COVID (3289).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3289).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3289).png,0.9727559089660645,0.9064595699310303,0.828932523727417
non_COVID (3290).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3290).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3290).png,0.9876235723495483,0.9755107164382935,0.9521939754486084
non_COVID (3291).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3291).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3291).png,0.9872249364852905,0.9288251996040344,0.8671227097511292
non_COVID (3292).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3292).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3292).png,0.9741509556770325,0.9535857439041138,0.9112919569015503
non_COVID (3293).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3293).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3293).png,0.9843550324440002,0.9673678278923035,0.9368005990982056
non_COVID (3294).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3294).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3294).png,0.9962531924247742,0.970144510269165,0.9420289993286133
non_COVID (3295).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3295).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3295).png,0.9866071343421936,0.9666286110877991,0.9354156851768494
non_COVID (3296).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3296).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3296).png,0.9809072017669678,0.9640727639198303,0.9306400418281555
non_COVID (3297).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3297).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3297).png,0.9901944994926453,0.9738978147506714,0.9491262435913086
non_COVID (3298).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3298).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3298).png,0.9848532676696777,0.9672343134880066,0.9365503191947937
non_COVID (3299).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3299).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3299).png,0.9918885231018066,0.9780332446098328,0.9570130705833435
non_COVID (3300).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3300).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3300).png,0.98929762840271,0.9753895401954651,0.951963484287262
non_COVID (3301).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3301).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3301).png,0.9871651530265808,0.9800588488578796,0.9608985781669617
non_COVID (3302).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3302).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3302).png,0.9790337681770325,0.9283720254898071,0.8663278222084045
non_COVID (3303).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3303).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3303).png,0.97660231590271,0.953955352306366,0.9119676351547241
non_COVID (3304).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3304).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3304).png,0.9892378449440002,0.9633774161338806,0.9293470978736877
non_COVID (3305).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3305).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3305).png,0.9836973547935486,0.9665562510490417,0.9352796673774719
non_COVID (3306).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3306).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3306).png,0.9707828164100647,0.933883547782898,0.8759729266166687
non_COVID (3307).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3307).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3307).png,0.9901546239852905,0.9597752690315247,0.9226675033569336
non_COVID (3308).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3308).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3308).png,0.9842553734779358,0.966651201248169,0.9354575276374817
non_COVID (3309).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3309).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3309).png,0.9867067933082581,0.9743914604187012,0.9500636458396912
non_COVID (3310).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3310).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3310).png,0.9918686151504517,0.9742765426635742,0.9498463273048401
non_COVID (3311).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3311).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3311).png,0.9939413070678711,0.9827556610107422,0.966097891330719
non_COVID (3312).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3312).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3312).png,0.9919283986091614,0.98055499792099,0.9618536233901978
non_COVID (3313).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3313).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3313).png,0.9902144074440002,0.9778169393539429,0.9565985798835754
non_COVID (3314).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3314).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3314).png,0.9766621589660645,0.9258673191070557,0.8619754910469055
non_COVID (3315).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3315).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3315).png,0.9900749325752258,0.9763969779014587,0.9538846015930176
non_COVID (3316).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3316).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3316).png,0.990632951259613,0.9423949122428894,0.8910776376724243
non_COVID (3317).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3317).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3317).png,0.978515625,0.9622456431388855,0.9272408485412598
non_COVID (3318).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3318).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3318).png,0.9939213991165161,0.9861035346984863,0.9725891947746277
non_COVID (3319).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3319).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3319).png,0.9655213356018066,0.9357665181159973,0.8792911171913147
non_COVID (3320).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3320).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3320).png,0.9913305044174194,0.9728837013244629,0.9472023248672485
non_COVID (3321).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3321).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3321).png,0.9842553734779358,0.9677669405937195,0.9375494122505188
non_COVID (3322).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3322).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3322).png,0.9906728267669678,0.9715829491615295,0.9447396397590637
non_COVID (3323).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3323).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3323).png,0.9770806431770325,0.9499238133430481,0.9046276211738586
non_COVID (3324).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3324).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3324).png,0.9893175959587097,0.9761639833450317,0.9534398913383484
