filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S10389_ses-E19804_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10389_ses-E19804_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10389_ses-E19804_run-1_bp-chest_cr.png,0.9917490482330322,0.9697080850601196,0.9412015080451965
sub-S11232_ses-E19973_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11232_ses-E19973_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11232_ses-E19973_run-1_bp-chest_vp-pa_dx.png,0.9952766299247742,0.9909899830818176,0.9821414947509766
sub-S10516_ses-E23876_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10516_ses-E23876_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10516_ses-E23876_run-1_bp-chest_vp-pa_cr.png,0.9948580861091614,0.9882143139839172,0.9767042994499207
non_COVID (1244).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1244).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1244).png,0.9909518361091614,0.9747595191001892,0.950764536857605
Normal (2711).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2711).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2711).png,0.9955954551696777,0.9908382296562195,0.9818435907363892
non_COVID (1908).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1908).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1908).png,0.991230845451355,0.981313943862915,0.9633150100708008
sub-S11745_ses-E26415_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11745_ses-E26415_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11745_ses-E26415_run-1_bp-chest_vp-ap_dx.png,0.9957947731018066,0.9897263646125793,0.9796626567840576
non_COVID (7525).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7525).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7525).png,0.9960737824440002,0.9790959358215332,0.9590521454811096
Normal (5717).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5717).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5717).png,0.9926259517669678,0.9873344302177429,0.9749864935874939
covid_688.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_688.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_688.png,0.9705436825752258,0.957155704498291,0.9178341031074524
sub-S11860_ses-E22769_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11860_ses-E22769_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11860_ses-E22769_run-1_bp-chest_vp-pa_cr.png,0.9928451776504517,0.9853121638298035,0.9710507392883301
non_COVID (2853).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2853).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2853).png,0.9900948405265808,0.979880154132843,0.9605555534362793
non_COVID (1259).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1259).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1259).png,0.9875836968421936,0.9707648754119873,0.9431931972503662
Normal (5506).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5506).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5506).png,0.9910714030265808,0.985159158706665,0.9707533717155457
Normal (11625).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11625).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11625).png,0.9927056431770325,0.9869383573532104,0.9742144346237183
non_COVID (7247).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7247).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7247).png,0.9861885905265808,0.9697141647338867,0.9412114024162292
covid_4577.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4577.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4577.png,0.9819435477256775,0.9596741795539856,0.9224779605865479
Normal (10976).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10976).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10976).png,0.9912906289100647,0.9854952096939087,0.9714061617851257
non_COVID (7580).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7580).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7580).png,0.9912109375,0.9842172861099243,0.9689261317253113
non_COVID (7214).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7214).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7214).png,0.9933235049247742,0.980445921421051,0.961644172668457
non_COVID (978).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (978).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (978).png,0.9903339743614197,0.9630053639411926,0.9286555051803589
Normal (2714).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2714).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2714).png,0.9952167868614197,0.9896000623703003,0.9794150590896606
Normal (11147).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11147).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11147).png,0.9878427982330322,0.9715020060539246,0.9445857405662537
covid_3870.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3870.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3870.png,0.99515700340271,0.9848616719245911,0.9701767563819885
non_COVID (9954).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9954).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9954).png,0.9890784025192261,0.9744390845298767,0.9501546025276184
non_COVID (9262).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9262).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9262).png,0.9705635905265808,0.9287299513816833,0.8669489026069641
sub-S11651_ses-E21676_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11651_ses-E21676_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11651_ses-E21676_run-1_bp-chest_vp-pa_cr.png,0.9958346486091614,0.9929007887840271,0.9859021902084351
Normal (11613).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11613).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11613).png,0.94140625,0.8184176683425903,0.6926615238189697
non_COVID (7925).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7925).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7925).png,0.9845344424247742,0.954177737236023,0.912375807762146
Normal (2354).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2354).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2354).png,0.9965919852256775,0.9920686483383179,0.9842628240585327
sub-S11776_ses-E22909_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11776_ses-E22909_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11776_ses-E22909_run-1_bp-chest_vp-ap_dx.png,0.9933832883834839,0.9832989573478699,0.9671482443809509
non_COVID (1970).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1970).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1970).png,0.985770046710968,0.9597315192222595,0.9225848317146301
non_COVID (591).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (591).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (591).png,0.9909319281578064,0.9702497720718384,0.9422222375869751
non_COVID (2217).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2217).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2217).png,0.9849330186843872,0.9731314778327942,0.9476708173751831
covid_4665.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4665.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4665.png,0.9936224222183228,0.9820979237556458,0.9648274183273315
sub-S11154_ses-E20669_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11154_ses-E20669_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11154_ses-E20669_run-1_bp-chest_vp-ap_cr.png,0.9697265625,0.9276183843612671,0.8650137782096863
sub-S10008_ses-E17208_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10008_ses-E17208_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10008_ses-E17208_run-1_bp-chest_vp-ap_cr.png,0.9932437539100647,0.9860021471977234,0.9723919034004211
non_COVID (1200).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1200).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1200).png,0.9908720850944519,0.9829480051994324,0.9664689898490906
Normal (3817).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3817).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3817).png,0.9919084906578064,0.9865344166755676,0.9734275937080383
sub-S11805_ses-E25457_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11805_ses-E25457_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11805_ses-E25457_run-1_bp-chest_vp-ap_cr.png,0.9829001426696777,0.9608772993087769,0.92470383644104
sub-S09806_ses-E16808_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09806_ses-E16808_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09806_ses-E16808_run-1_bp-chest_vp-pa_dx.png,0.9969307780265808,0.9917528033256531,0.9836413860321045
non_COVID (7021).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7021).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7021).png,0.9906728267669678,0.9764504432678223,0.9539868235588074
non_COVID (9687).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9687).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9687).png,0.994559109210968,0.9875137209892273,0.9753365516662598
sub-S10064_ses-E22119_acq-1_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10064_ses-E22119_acq-1_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10064_ses-E22119_acq-1_run-1_bp-chest_vp-ap_dx.png,0.9938416481018066,0.9829093217849731,0.9663947820663452
Normal (5198).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5198).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5198).png,0.9887993931770325,0.98212069272995,0.9648706316947937
Normal (1669).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1669).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1669).png,0.9954360723495483,0.9930719137191772,0.9862396121025085
non_COVID (9920).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9920).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9920).png,0.9864277243614197,0.9744867086410522,0.9502447843551636
Normal (4417).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4417).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4417).png,0.9904735088348389,0.9829486608505249,0.9664702415466309
covid_4425.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4425.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4425.png,0.9954161047935486,0.9867442846298218,0.9738368988037109
Normal (4643).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4643).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4643).png,0.9946188926696777,0.9911122918128967,0.9823817014694214
covid_206.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_206.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_206.png,0.989277720451355,0.9747310876846313,0.9507100582122803
non_COVID (6270).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6270).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6270).png,0.9955755472183228,0.9881391525268555,0.9765575528144836
Normal (3495).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3495).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3495).png,0.9949776530265808,0.9936580061912537,0.987396240234375
sub-S11507_ses-E26394_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11507_ses-E26394_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11507_ses-E26394_run-1_bp-chest_vp-ap_dx.png,0.9937021732330322,0.985052764415741,0.9705471396446228
Normal (6253).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6253).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6253).png,0.9930644035339355,0.9890148043632507,0.9782690405845642
non_COVID (7664).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7664).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7664).png,0.9877630472183228,0.9788865447044373,0.958647608757019
non_COVID (8774).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8774).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8774).png,0.9859294891357422,0.9693589806556702,0.9405423402786255
covid_4386.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4386.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4386.png,0.9628507494926453,0.9396666288375854,0.8862026929855347
covid_3160.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3160.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3160.png,0.9889987111091614,0.9793513417243958,0.9595397114753723
Normal (2050).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2050).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2050).png,0.9958745241165161,0.9897676706314087,0.9797435998916626
non_COVID (10301).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10301).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10301).png,0.9921277165412903,0.9833852052688599,0.9673148393630981
