Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
5735,0.991424560546875,0.9677493572235107,0.9375138878822327
5736,0.9880218505859375,0.9483450651168823,0.9017645120620728
5737,0.987457275390625,0.9670197367668152,0.9361454248428345
5738,0.995025634765625,0.989657998085022,0.9795277714729309
5739,0.9776153564453125,0.9567345976829529,0.9170577526092529
5740,0.9807281494140625,0.9416870474815369,0.8898001909255981
5741,0.9905853271484375,0.9850260615348816,0.9704939723014832
5742,0.988983154296875,0.9686876535415649,0.9392766952514648
5743,0.988311767578125,0.9667101502418518,0.9355652928352356
5744,0.9869842529296875,0.9710071086883545,0.9436480402946472
5745,0.9871826171875,0.9750401377677917,0.9512958526611328
5746,0.9852294921875,0.9620004892349243,0.9267831444740295
5747,0.9811859130859375,0.95100337266922,0.906583845615387
5748,0.990203857421875,0.9736279845237732,0.9486111998558044
5749,0.9939422607421875,0.9813483953475952,0.9633797407150269
5750,0.979583740234375,0.9548583030700684,0.9136161208152771
5751,0.9894561767578125,0.976913571357727,0.9548690319061279
5752,0.9833984375,0.9673997759819031,0.9368579983711243
5753,0.9897003173828125,0.9768415093421936,0.9547314047813416
5754,0.9785003662109375,0.949994683265686,0.904752254486084
5755,0.9848480224609375,0.9470484852790833,0.8994226455688477
5756,0.9921417236328125,0.976952314376831,0.9549431204795837
5757,0.9893341064453125,0.9784066081047058,0.9577260613441467
5758,0.9896697998046875,0.9650616645812988,0.9324823021888733
5759,0.99163818359375,0.9753906726837158,0.9519635438919067
5760,0.99200439453125,0.9736259579658508,0.948607325553894
5761,0.9803314208984375,0.9373572468757629,0.8821000456809998
5762,0.9847564697265625,0.9638998508453369,0.9303153157234192
5763,0.981353759765625,0.9159559607505798,0.8449435234069824
5764,0.982879638671875,0.9652910828590393,0.9329107999801636
5765,0.9868011474609375,0.972228467464447,0.9459577798843384
5766,0.988861083984375,0.9598901271820068,0.9228737354278564
5767,0.9721527099609375,0.9320171475410461,0.8726892471313477
5768,0.9911041259765625,0.9815873503684998,0.9638404846191406
5769,0.993804931640625,0.9906752705574036,0.981522798538208
5770,0.9937591552734375,0.9769694209098816,0.9549757838249207
5771,0.9891357421875,0.9803086519241333,0.9613777995109558
5772,0.98419189453125,0.9592254161834717,0.9216457605361938
5773,0.9742431640625,0.9460737109184265,0.8976659774780273
5774,0.9941253662109375,0.9871456623077393,0.974617600440979
5775,0.99029541015625,0.9842253923416138,0.9689407348632812
5776,0.99493408203125,0.9888978004455566,0.9780394434928894
5777,0.98828125,0.9628841876983643,0.9284249544143677
5778,0.9879150390625,0.9792027473449707,0.9592529535293579
5779,0.992919921875,0.979745090007782,0.9602943658828735
5780,0.9901885986328125,0.9712548851966858,0.9441161155700684
5781,0.99420166015625,0.9831261038780212,0.966812252998352
5782,0.9864501953125,0.9754641652107239,0.9521035552024841
5783,0.989898681640625,0.9790995717048645,0.9590549468994141
5784,0.9846343994140625,0.9796726107597351,0.9601551294326782
5785,0.9866943359375,0.9826536774635315,0.965898871421814
5786,0.993011474609375,0.9874650835990906,0.9752405881881714
5787,0.985595703125,0.9526911973953247,0.9096564054489136
5788,0.991607666015625,0.9777147769927979,0.9564011096954346
5789,0.993896484375,0.9894659519195557,0.9791514873504639
5790,0.9922943115234375,0.9817511439323425,0.964156448841095
5791,0.992889404296875,0.9851847290992737,0.9708020091056824
5792,0.9919281005859375,0.9871423840522766,0.974611222743988
5793,0.9763031005859375,0.9209870100021362,0.8535458445549011
5794,0.981414794921875,0.9670311808586121,0.9361668825149536
5795,0.9717254638671875,0.9508631229400635,0.9063289761543274
5796,0.9869537353515625,0.9756125211715698,0.9523862600326538
5797,0.9887542724609375,0.963799774646759,0.9301289319992065
5798,0.9882049560546875,0.9690936207771301,0.9400403499603271
5799,0.978759765625,0.9321240782737732,0.8728767037391663
5800,0.973388671875,0.9504657983779907,0.905607283115387
5801,0.98828125,0.9751279354095459,0.9514630436897278
5802,0.9841766357421875,0.9692567586898804,0.94034743309021
5803,0.98126220703125,0.9546294212341309,0.9131971597671509
5804,0.9835357666015625,0.9594070911407471,0.9219812154769897
5805,0.998046875,0.9941198229789734,0.9883083701133728
5806,0.9867401123046875,0.9666985869407654,0.9355437159538269
5807,0.994903564453125,0.9888099431991577,0.977867603302002
5808,0.986083984375,0.9597599506378174,0.922633171081543
5809,0.97760009765625,0.9472852349281311,0.8998498916625977
5810,0.973236083984375,0.9469385147094727,0.8992243409156799
5811,0.990753173828125,0.9775389432907104,0.9560646414756775
5812,0.9949493408203125,0.9878053069114685,0.9759044647216797
5813,0.9906463623046875,0.9752413034439087,0.951678991317749
5814,0.97271728515625,0.9448726773262024,0.8955057859420776
5815,0.9795684814453125,0.9381723999977112,0.8835449814796448
5816,0.9918365478515625,0.9850471019744873,0.9705348014831543
5817,0.9700775146484375,0.9442945122718811,0.8944677710533142
5818,0.9943695068359375,0.9876625537872314,0.9756258726119995
5819,0.992919921875,0.982479989528656,0.9655632972717285
5820,0.9759674072265625,0.9353581070899963,0.8785659074783325
5821,0.9948272705078125,0.9881795048713684,0.976635217666626
5822,0.994659423828125,0.9867202639579773,0.9737886786460876
5823,0.9940032958984375,0.985649049282074,0.9717042446136475
5824,0.9849395751953125,0.9286282658576965,0.8667656779289246
5825,0.986053466796875,0.9694457650184631,0.940703272819519
5826,0.979278564453125,0.9308483600616455,0.8706420063972473
5827,0.942108154296875,0.8223283886909485,0.6982662677764893
5828,0.9815826416015625,0.9486972689628601,0.9024015665054321
5829,0.946258544921875,0.9061000347137451,0.8283207416534424
5830,0.9751129150390625,0.9360417127609253,0.879772961139679
5831,0.9890899658203125,0.9702244400978088,0.9421707987785339
5832,0.972564697265625,0.9338386654853821,0.8758887052536011
5833,0.9917144775390625,0.986277163028717,0.9729257822036743
5834,0.9932098388671875,0.980000913143158,0.9607860445976257
5835,0.977691650390625,0.9413416981697083,0.8891836404800415
5836,0.9927825927734375,0.9826135039329529,0.9658212065696716
5837,0.988983154296875,0.9783352613449097,0.9575892686843872
5838,0.9906158447265625,0.9693984389305115,0.9406141638755798
5839,0.9845733642578125,0.9653518199920654,0.9330241680145264
5840,0.990509033203125,0.9735409021377563,0.9484459161758423
5841,0.9850311279296875,0.9683436155319214,0.9386299848556519
5842,0.974334716796875,0.932084321975708,0.8728070259094238
5843,0.993804931640625,0.9851597547531128,0.9707534909248352
5844,0.97637939453125,0.9287489652633667,0.8669760227203369
5845,0.984130859375,0.9737903475761414,0.9489194750785828
5846,0.9918212890625,0.9745826721191406,0.9504254460334778
5847,0.98040771484375,0.9611568450927734,0.925218403339386
5848,0.987762451171875,0.9753866791725159,0.9519559144973755
5849,0.9967803955078125,0.9935633540153503,0.9872090220451355
5850,0.99578857421875,0.9885742664337158,0.9774066805839539
5851,0.9871063232421875,0.975653350353241,0.9524639844894409
5852,0.9900054931640625,0.9736831784248352,0.9487159252166748
5853,0.9855499267578125,0.9628379940986633,0.9283390045166016
5854,0.9821319580078125,0.9524351358413696,0.9091895818710327
5855,0.994049072265625,0.9911407828330994,0.9824371933937073
5856,0.9944305419921875,0.9922513365745544,0.9846218824386597
5857,0.9906005859375,0.9784630537033081,0.9578341841697693
5858,0.9837188720703125,0.9727799296379089,0.9470024108886719
5859,0.9907379150390625,0.9827699065208435,0.9661234617233276
5860,0.9862823486328125,0.9757688641548157,0.952684223651886
5861,0.9888763427734375,0.9751880764961243,0.9515775442123413
5862,0.9959716796875,0.9928140044212341,0.9857305288314819
5863,0.996612548828125,0.9930629134178162,0.986221432685852
5864,0.9887847900390625,0.9779444932937622,0.9568408727645874
5865,0.9951324462890625,0.9860473275184631,0.9724786281585693
5866,0.9859466552734375,0.9581268429756165,0.9196195006370544
5867,0.9858245849609375,0.958961009979248,0.9211575984954834
5868,0.992828369140625,0.9826016426086426,0.9657982587814331
5869,0.988800048828125,0.9704983830451965,0.9426875710487366
5870,0.9847564697265625,0.9626778960227966,0.9280415177345276
5871,0.9915313720703125,0.9830405116081238,0.9666466116905212
5872,0.977447509765625,0.948971152305603,0.902897298336029
5873,0.9896087646484375,0.9778702259063721,0.9566986560821533
5874,0.9916534423828125,0.9848757386207581,0.9702020883560181
5875,0.9817047119140625,0.932454526424408,0.8734564781188965
5876,0.9923095703125,0.9873848557472229,0.9750840663909912
5877,0.9857635498046875,0.9675624966621399,0.937163233757019
5878,0.980804443359375,0.9398431777954102,0.8865132927894592
5879,0.98974609375,0.9758133888244629,0.9527691602706909
5880,0.974700927734375,0.9265136122703552,0.8630883693695068
5881,0.9874420166015625,0.9589219093322754,0.9210854172706604
5882,0.9945068359375,0.9900848269462585,0.9803643226623535
5883,0.9874267578125,0.9552222490310669,0.9142827391624451
5884,0.989105224609375,0.9778851270675659,0.9567272663116455
5885,0.9946746826171875,0.9780517220497131,0.9570461511611938
5886,0.984649658203125,0.9732489585876465,0.9478918313980103
5887,0.9814453125,0.9578830599784851,0.9191704392433167
5888,0.990966796875,0.9852169752120972,0.9708647131919861
5889,0.9907684326171875,0.9727783799171448,0.9469995498657227
5890,0.9938812255859375,0.9775413274765015,0.9560692310333252
5891,0.983306884765625,0.9612029194831848,0.9253038167953491
5892,0.991455078125,0.9789868593215942,0.9588386416435242
5893,0.993621826171875,0.9846897721290588,0.9698412418365479
5894,0.9866485595703125,0.9619912505149841,0.9267659783363342
5895,0.990447998046875,0.9819669127464294,0.9645727276802063
5896,0.9858551025390625,0.9628501534461975,0.9283616542816162
5897,0.9930419921875,0.9807611107826233,0.9622485041618347
5898,0.9749908447265625,0.9600370526313782,0.9231454730033875
5899,0.989105224609375,0.9793534278869629,0.9595421552658081
5900,0.98974609375,0.9702312350273132,0.9421836137771606
5901,0.992279052734375,0.9808391332626343,0.9623987674713135
5902,0.9920196533203125,0.9832912683486938,0.9671317338943481
5903,0.9910430908203125,0.9780569076538086,0.9570561051368713
5904,0.9856109619140625,0.9702739119529724,0.9422641396522522
5905,0.9925079345703125,0.9727570414543152,0.9469590783119202
5906,0.9884185791015625,0.9757562279701233,0.9526601433753967
5907,0.9866485595703125,0.9659015536308289,0.9340518712997437
5908,0.9850616455078125,0.9588257670402527,0.9209080338478088
5909,0.9902801513671875,0.9720993638038635,0.9457133412361145
5910,0.98419189453125,0.9578724503517151,0.9191509485244751
5911,0.987548828125,0.9682391285896301,0.9384337067604065
5912,0.9932098388671875,0.979826807975769,0.9604514837265015
5913,0.9915771484375,0.9771295785903931,0.9552819132804871
5914,0.991668701171875,0.9837043881416321,0.9679313898086548
5915,0.9818878173828125,0.9503035545349121,0.905312716960907
5916,0.9847564697265625,0.9586078524589539,0.9205060601234436
5917,0.9940032958984375,0.9864131212234497,0.9731905460357666
5918,0.9929656982421875,0.9857297539710999,0.9718610644340515
5919,0.985137939453125,0.9567649364471436,0.9171134233474731
5920,0.98870849609375,0.970076858997345,0.9418924450874329
5921,0.990966796875,0.9835299253463745,0.9675936102867126
5922,0.9912567138671875,0.9818572998046875,0.9643612504005432
5923,0.975921630859375,0.9471356868743896,0.8995800018310547
5924,0.982330322265625,0.9663234949111938,0.9348413348197937
5925,0.9728546142578125,0.9486832022666931,0.902376115322113
5926,0.975341796875,0.9489576816558838,0.9028729200363159
5927,0.9859466552734375,0.9620253443717957,0.9268292784690857
5928,0.9776763916015625,0.9569794535636902,0.9175077676773071
5929,0.99029541015625,0.9828349351882935,0.9662492275238037
5930,0.9878997802734375,0.9664764404296875,0.9351276159286499
5931,0.991729736328125,0.9781786203384399,0.9572892189025879
5932,0.977569580078125,0.9660413861274719,0.9343134164810181
5933,0.9806976318359375,0.9450406432151794,0.8958076238632202
5934,0.984710693359375,0.9600287079811096,0.9231300354003906
5935,0.986907958984375,0.9690252542495728,0.9399117827415466
5936,0.992431640625,0.9833041429519653,0.9671566486358643
5937,0.9919586181640625,0.9811953902244568,0.963084876537323
5938,0.9844207763671875,0.9735827445983887,0.9485253095626831
5939,0.9839935302734375,0.9648329019546509,0.9320551753044128
5940,0.9874114990234375,0.9703034162521362,0.9423198103904724
5941,0.9833984375,0.9487372636795044,0.9024739861488342
5942,0.9721527099609375,0.913601279258728,0.840944766998291
5943,0.9890899658203125,0.9696841239929199,0.9411522746086121
5944,0.9847412109375,0.9571146965026855,0.9177563786506653
5945,0.9826202392578125,0.9619635939598083,0.9267147183418274
5946,0.9925079345703125,0.9871677756309509,0.9746606945991516
5947,0.9795684814453125,0.9593046307563782,0.9217919707298279
5948,0.9688568115234375,0.9019362926483154,0.8213879466056824
5949,0.99029541015625,0.9770148396492004,0.9550625085830688
5950,0.9907073974609375,0.9817659258842468,0.9641848802566528
5951,0.9871368408203125,0.9731485843658447,0.9477014541625977
5952,0.990386962890625,0.9788562059402466,0.9585880637168884
5953,0.9924468994140625,0.983320415019989,0.9671881198883057
5954,0.98370361328125,0.9719316959381104,0.9453960061073303
5955,0.98492431640625,0.9610010385513306,0.9249297380447388
5956,0.9893798828125,0.9753645658493042,0.9519137740135193
5957,0.9789276123046875,0.953140377998352,0.9104757905006409
5958,0.98291015625,0.9532046318054199,0.9105930924415588
5959,0.989013671875,0.9725797772407532,0.9466231465339661
5960,0.9873504638671875,0.9684563279151917,0.9388417601585388
5961,0.983306884765625,0.9637387990951538,0.9300153255462646
5962,0.976593017578125,0.9527621865272522,0.9097859263420105
5963,0.9867401123046875,0.9632760286331177,0.9291537404060364
5964,0.9935302734375,0.9887431859970093,0.9777369499206543
5965,0.9920654296875,0.9887683987617493,0.9777863025665283
5966,0.9868621826171875,0.9712626338005066,0.9441308379173279
5967,0.98040771484375,0.9536562561988831,0.9114177227020264
5968,0.982421875,0.9791039228439331,0.9590632915496826
5969,0.984466552734375,0.954883873462677,0.9136629700660706
5970,0.9889068603515625,0.9764717221260071,0.954025149345398
5971,0.97869873046875,0.96038818359375,0.9237949848175049
5972,0.99139404296875,0.9770619869232178,0.955152690410614
5973,0.98681640625,0.9747235178947449,0.9506933689117432
5974,0.9874725341796875,0.96923828125,0.9403126239776611
5975,0.977996826171875,0.9455314874649048,0.8966900706291199
5976,0.978729248046875,0.9566299319267273,0.9168654680252075
5977,0.9853668212890625,0.9629114270210266,0.928475558757782
5978,0.98541259765625,0.9743987917900085,0.9500757455825806
5979,0.9921417236328125,0.9862391352653503,0.9728518724441528
5980,0.98883056640625,0.965079665184021,0.9325159192085266
5981,0.9842987060546875,0.9739354848861694,0.9491952061653137
5982,0.9836883544921875,0.961156964302063,0.9252185821533203
5983,0.9935150146484375,0.980049729347229,0.9608799815177917
5984,0.9838409423828125,0.9575602412223816,0.9185760617256165
5985,0.991912841796875,0.9830367565155029,0.9666393995285034
5986,0.9895172119140625,0.9780938029289246,0.957126796245575
5987,0.9886474609375,0.9792062640190125,0.9592596888542175
5988,0.98626708984375,0.9626649022102356,0.928017258644104
5989,0.992706298828125,0.9888375401496887,0.9779214859008789
5990,0.9886016845703125,0.9642737507820129,0.9310122132301331
5991,0.965606689453125,0.9451207518577576,0.8959516286849976
5992,0.98663330078125,0.9620943069458008,0.926957368850708
5993,0.9846038818359375,0.9624976515769958,0.9277065396308899
5994,0.9918212890625,0.9818292856216431,0.9643071293830872
5995,0.98150634765625,0.9685178399085999,0.9389574527740479
5996,0.9960174560546875,0.9908623099327087,0.981890082359314
5997,0.99359130859375,0.9809055924415588,0.9625267386436462
5998,0.988189697265625,0.9770135283470154,0.9550600647926331
