filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S10007_ses-E17206_acq-1_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10007_ses-E17206_acq-1_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10007_ses-E17206_acq-1_run-1_bp-chest_cr.png,0.995452880859375,0.9900314211845398,0.9802596569061279
sub-S10374_ses-E19903_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10374_ses-E19903_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10374_ses-E19903_run-1_bp-chest_vp-ap_dx.png,0.9851226806640625,0.9449245929718018,0.8955991268157959
non_COVID (10484).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10484).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10484).png,0.9528656005859375,0.9296787977218628,0.8685979247093201
non_COVID (2409).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2409).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2409).png,0.9761505126953125,0.9492384195327759,0.90338134765625
non_COVID (1805).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1805).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1805).png,0.9890289306640625,0.9740760922431946,0.9494622945785522
Normal (4792).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4792).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4792).png,0.9923248291015625,0.986994206905365,0.9743223190307617
sub-S10698_ses-E19292_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10698_ses-E19292_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10698_ses-E19292_run-1_bp-chest_vp-pa_dx.png,0.9936370849609375,0.9750761985778809,0.9513645768165588
sub-S11398_ses-E20540_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11398_ses-E20540_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11398_ses-E20540_run-1_bp-chest_vp-ap_cr.png,0.9923858642578125,0.9774463176727295,0.9558875560760498
Normal (2984).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2984).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2984).png,0.9935150146484375,0.9888237118721008,0.9778945446014404
sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,0.9744110107421875,0.9226939678192139,0.8564826846122742
Normal (6040).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6040).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6040).png,0.9962005615234375,0.9933138489723206,0.9867164492607117
non_COVID (10482).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10482).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10482).png,0.988494873046875,0.9678903222084045,0.9377785325050354
non_COVID (7739).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7739).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7739).png,0.99090576171875,0.9803882837295532,0.9615310430526733
non_COVID (6587).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6587).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6587).png,0.981536865234375,0.9667344689369202,0.9356108903884888
sub-S11493_ses-E25834_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11493_ses-E25834_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11493_ses-E25834_run-1_bp-chest_vp-ap_dx.png,0.9943084716796875,0.9862417578697205,0.9728569388389587
non_COVID (10378).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10378).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10378).png,0.9851226806640625,0.9637829065322876,0.9300975203514099
covid_3789.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3789.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3789.png,0.989990234375,0.9847392439842224,0.9699372053146362
Normal (6358).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6358).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6358).png,0.9954986572265625,0.9909060001373291,0.9819759130477905
sub-S10206_ses-E17639_run-2_bp-chest_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10206_ses-E17639_run-2_bp-chest_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10206_ses-E17639_run-2_bp-chest_dx.png,0.99554443359375,0.9936347603797913,0.9873499870300293
Normal (5373).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5373).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5373).png,0.9950714111328125,0.9903579354286194,0.98089998960495
non_COVID (6744).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6744).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6744).png,0.9713897705078125,0.9371374845504761,0.881710946559906
non_COVID (6807).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6807).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6807).png,0.990814208984375,0.9757746458053589,0.9526952505111694
Normal (6222).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6222).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6222).png,0.9947052001953125,0.9918393492698669,0.9838107824325562
sub-S11087_ses-E26510_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11087_ses-E26510_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11087_ses-E26510_acq-1_run-1_bp-chest_vp-pa_dx.png,0.995635986328125,0.9923774003982544,0.9848701357841492
non_COVID (6174).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6174).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6174).png,0.977630615234375,0.9456875920295715,0.8969709873199463
covid_3870.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3870.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3870.png,0.992218017578125,0.9757142663002014,0.9525802135467529
Normal (5130).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5130).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5130).png,0.9942474365234375,0.9889445900917053,0.9781309962272644
non_COVID (3133).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3133).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3133).png,0.9653472900390625,0.9262350797653198,0.862605094909668
sub-S10471_ses-E18171_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10471_ses-E18171_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10471_ses-E18171_run-1_bp-chest_vp-pa_dx.png,0.994384765625,0.9877675771713257,0.9758307933807373
covid_1098.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1098.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1098.png,0.99285888671875,0.9815530180931091,0.9637742638587952
Normal (11038).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11038).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11038).png,0.9961090087890625,0.993992805480957,0.9880573153495789
sub-S10374_ses-E21739_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10374_ses-E21739_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10374_ses-E21739_run-1_bp-chest_vp-ap_dx.png,0.9924163818359375,0.9741858243942261,0.9496709108352661
sub-S09811_ses-E23674_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09811_ses-E23674_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09811_ses-E23674_run-1_bp-chest_vp-ap_dx.png,0.9868316650390625,0.9667398929595947,0.9356210231781006
non_COVID (6179).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6179).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6179).png,0.99169921875,0.9863392114639282,0.973046600818634
Normal (1640).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1640).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1640).png,0.9927215576171875,0.9887071251869202,0.977666437625885
non_COVID (9460).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9460).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9460).png,0.99072265625,0.9792519807815552,0.9593474268913269
Normal (2929).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2929).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2929).png,0.9920196533203125,0.9818472266197205,0.9643417000770569
Normal (11313).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11313).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11313).png,0.9908447265625,0.98394775390625,0.9684027433395386
non_COVID (9929).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9929).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9929).png,0.9836578369140625,0.9650810360908508,0.9325184226036072
sub-S11000_ses-E21029_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11000_ses-E21029_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11000_ses-E21029_run-1_bp-chest_vp-ap_dx.png,0.99468994140625,0.988421618938446,0.9771082997322083
sub-S10929_ses-E19055_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10929_ses-E19055_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10929_ses-E19055_run-1_bp-chest_vp-ap_dx.png,0.9887542724609375,0.9706946611404419,0.9430580139160156
Normal (3849).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3849).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3849).png,0.9960479736328125,0.9919307231903076,0.9839906096458435
sub-S11221_ses-E26950_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11221_ses-E26950_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11221_ses-E26950_run-1_bp-chest_vp-pa_dx.png,0.996734619140625,0.992610514163971,0.9853293895721436
covid_3622.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3622.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3622.png,0.9944305419921875,0.9905686974525452,0.9813136458396912
non_COVID (2814).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2814).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2814).png,0.98809814453125,0.9823064804077148,0.965228259563446
non_COVID (10565).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10565).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10565).png,0.992889404296875,0.9823015332221985,0.9652186632156372
Normal (4034).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4034).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4034).png,0.9942626953125,0.989383339881897,0.9789897203445435
Normal (10295).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10295).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10295).png,0.9950408935546875,0.9911773204803467,0.9825090169906616
sub-S10498_ses-E19723_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10498_ses-E19723_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10498_ses-E19723_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9950714111328125,0.9892879724502563,0.9788029789924622
Normal (10335).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10335).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10335).png,0.993621826171875,0.9853240847587585,0.9710726737976074
Normal (3435).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3435).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3435).png,0.98974609375,0.9795732498168945,0.9599642753601074
covid_2544.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_2544.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_2544.png,0.9942779541015625,0.9843795299530029,0.9692395925521851
sub-S11700_ses-E23150_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11700_ses-E23150_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11700_ses-E23150_run-1_bp-chest_vp-ap_cr.png,0.987518310546875,0.9674621820449829,0.9369751214981079
Normal (10696).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10696).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10696).png,0.99383544921875,0.9892116785049438,0.9786537289619446
non_COVID (6554).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6554).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6554).png,0.9884033203125,0.9607924222946167,0.9245432615280151
Normal (11704).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11704).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11704).png,0.9927825927734375,0.979449987411499,0.9597275257110596
covid_3623.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3623.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3623.png,0.9872283935546875,0.9787816405296326,0.9584450125694275
non_COVID (6224).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6224).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6224).png,0.9870147705078125,0.9625522494316101,0.9278079271316528
sub-S10307_ses-E19754_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10307_ses-E19754_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10307_ses-E19754_run-1_bp-chest_vp-ap_cr.png,0.9920654296875,0.9842596054077148,0.9690070152282715
non_COVID (239).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (239).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (239).png,0.9835662841796875,0.9629349112510681,0.9285193085670471
non_COVID (2689).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2689).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2689).png,0.9853057861328125,0.970664381980896,0.9430009126663208
Normal (6211).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6211).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6211).png,0.9954833984375,0.9903033375740051,0.9807929396629333
covid_4115.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4115.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4115.png,0.9643096923828125,0.9440925717353821,0.8941053748130798
non_COVID (7217).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7217).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7217).png,0.990020751953125,0.9774062037467957,0.9558107852935791
non_COVID (155).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (155).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (155).png,0.99542236328125,0.988753080368042,0.9777563810348511
