filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
non_COVID (3879).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3879).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3879).png,0.9825439453125,0.9597126245498657,0.9225456714630127
non_COVID (3880).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3880).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3880).png,0.9843902587890625,0.9512926936149597,0.907109797000885
non_COVID (3881).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3881).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3881).png,0.9924163818359375,0.9819028973579407,0.9644492268562317
non_COVID (3883).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3883).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3883).png,0.97705078125,0.9345061779022217,0.8770639300346375
non_COVID (3884).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3884).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3884).png,0.9854888916015625,0.9511380791664124,0.9068286418914795
non_COVID (3886).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3886).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3886).png,0.9946441650390625,0.9902805089950562,0.9807481169700623
non_COVID (3887).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3887).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3887).png,0.9854888916015625,0.9483067989349365,0.9016952514648438
non_COVID (3888).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3888).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3888).png,0.9927215576171875,0.985081136226654,0.9706009030342102
non_COVID (3889).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3889).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3889).png,0.9928436279296875,0.9702694416046143,0.9422556161880493
non_COVID (3890).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3890).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3890).png,0.9831390380859375,0.9705718159675598,0.9428260922431946
non_COVID (3891).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3891).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3891).png,0.9756927490234375,0.9441894888877869,0.8942792415618896
non_COVID (3892).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3892).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3892).png,0.9929046630859375,0.9883350729942322,0.9769390821456909
non_COVID (3893).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3893).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3893).png,0.991943359375,0.9758418798446655,0.9528234601020813
non_COVID (3894).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3894).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3894).png,0.9933319091796875,0.9753260612487793,0.9518404006958008
non_COVID (3896).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3896).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3896).png,0.9826812744140625,0.9598698616027832,0.9228363633155823
non_COVID (3897).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3897).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3897).png,0.991607666015625,0.9793030619621277,0.9594455361366272
non_COVID (3899).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3899).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3899).png,0.9912109375,0.9789704084396362,0.958807110786438
non_COVID (3900).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3900).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3900).png,0.986907958984375,0.9621258974075317,0.927016019821167
non_COVID (3901).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3901).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3901).png,0.9926910400390625,0.9861612915992737,0.9727003574371338
non_COVID (3902).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3902).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3902).png,0.9830322265625,0.9556441903114319,0.9150561690330505
non_COVID (3903).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3903).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3903).png,0.993408203125,0.9816964864730835,0.9640509486198425
non_COVID (3904).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3904).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3904).png,0.971771240234375,0.9549943804740906,0.913865327835083
non_COVID (3906).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3906).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3906).png,0.988861083984375,0.9788086414337158,0.9584968090057373
non_COVID (3907).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3907).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3907).png,0.9865570068359375,0.9610676765441895,0.9250531792640686
non_COVID (3908).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3908).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3908).png,0.9911956787109375,0.978031575679779,0.957007646560669
non_COVID (3909).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3909).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3909).png,0.9915313720703125,0.982361376285553,0.9653341770172119
non_COVID (3910).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3910).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3910).png,0.989715576171875,0.9747810959815979,0.9508029222488403
non_COVID (3911).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3911).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3911).png,0.9886932373046875,0.9762735962867737,0.9536469578742981
non_COVID (3912).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3912).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3912).png,0.990081787109375,0.9642542600631714,0.9309759140014648
non_COVID (3913).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3913).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3913).png,0.9884490966796875,0.9757798910140991,0.9527052640914917
non_COVID (3914).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3914).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3914).png,0.9887237548828125,0.971527636051178,0.9446317553520203
non_COVID (3915).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3915).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3915).png,0.985931396484375,0.9613773226737976,0.9256271719932556
non_COVID (3916).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3916).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3916).png,0.9869384765625,0.9623603820800781,0.927451491355896
non_COVID (3917).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3917).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3917).png,0.98138427734375,0.9513401389122009,0.9071961045265198
non_COVID (3919).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3919).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3919).png,0.982574462890625,0.9549755454063416,0.9138308167457581
non_COVID (3920).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3920).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3920).png,0.9934844970703125,0.9806147217750549,0.9619666934013367
non_COVID (3921).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3921).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3921).png,0.993072509765625,0.9810754656791687,0.9628538489341736
non_COVID (3922).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3922).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3922).png,0.991180419921875,0.9827091097831726,0.9660059809684753
non_COVID (3925).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3925).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3925).png,0.9791412353515625,0.9421375393867493,0.8906049728393555
non_COVID (3926).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3926).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3926).png,0.98199462890625,0.9507759213447571,0.9061704874038696
non_COVID (3927).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3927).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3927).png,0.994354248046875,0.9872114062309265,0.9747457504272461
non_COVID (3928).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3928).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3928).png,0.9905853271484375,0.9808782935142517,0.9624741673469543
non_COVID (3929).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3929).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3929).png,0.9797821044921875,0.941239058971405,0.8890005946159363
non_COVID (3930).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3930).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3930).png,0.989990234375,0.9733787775039673,0.9481381773948669
non_COVID (3931).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3931).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3931).png,0.990203857421875,0.9821358919143677,0.9648988246917725
non_COVID (3932).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3932).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3932).png,0.9902496337890625,0.9796774983406067,0.9601646065711975
non_COVID (3933).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3933).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3933).png,0.9810028076171875,0.9583319425582886,0.9199974536895752
non_COVID (3935).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3935).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3935).png,0.9786224365234375,0.9593075513839722,0.9217973947525024
non_COVID (3936).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3936).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3936).png,0.9608001708984375,0.921164870262146,0.8538513779640198
non_COVID (3937).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3937).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3937).png,0.974822998046875,0.9478541016578674,0.900877058506012
non_COVID (3938).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3938).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3938).png,0.9835968017578125,0.9556792378425598,0.9151204228401184
non_COVID (3939).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3939).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3939).png,0.978302001953125,0.9582648277282715,0.9198737740516663
non_COVID (3940).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3940).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3940).png,0.9891204833984375,0.9807904958724976,0.9623050689697266
non_COVID (3941).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3941).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3941).png,0.9867095947265625,0.9633278846740723,0.9292502403259277
non_COVID (3942).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3942).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3942).png,0.99151611328125,0.977605938911438,0.9561928510665894
non_COVID (3943).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3943).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3943).png,0.978118896484375,0.9671703577041626,0.9364277124404907
non_COVID (3944).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3944).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3944).png,0.9804229736328125,0.9443649649620056,0.894594132900238
non_COVID (3945).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3945).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3945).png,0.9843597412109375,0.9589556455612183,0.9211477637290955
non_COVID (3946).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3946).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3946).png,0.987274169921875,0.9698764681816101,0.9415147304534912
non_COVID (3947).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3947).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3947).png,0.9905548095703125,0.9790034294128418,0.9588704109191895
non_COVID (3948).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3948).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3948).png,0.991455078125,0.9799254536628723,0.9606409668922424
non_COVID (3949).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3949).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3949).png,0.98944091796875,0.9817721843719482,0.964197039604187
non_COVID (3950).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3950).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3950).png,0.9857025146484375,0.9689086675643921,0.9396923184394836
non_COVID (3951).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3951).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3951).png,0.9891204833984375,0.9744581580162048,0.9501886367797852
non_COVID (3952).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3952).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3952).png,0.9842376708984375,0.9508680105209351,0.9063378572463989
non_COVID (3953).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3953).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3953).png,0.96978759765625,0.8980957269668579,0.8150396943092346
