Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
5794,0.9774284362792969,0.9596145153045654,0.922364354133606
5795,0.9703102111816406,0.9496445059776306,0.9041171669960022
5796,0.9868316650390625,0.9752111434936523,0.9516214728355408
5797,0.9820442199707031,0.9414063692092896,0.8892991542816162
5798,0.9879951477050781,0.9686100482940674,0.9391307830810547
5799,0.9760932922363281,0.9229028224945068,0.8568426370620728
5800,0.9818992614746094,0.9658669829368591,0.9339872002601624
5801,0.9888763427734375,0.9763603210449219,0.9538125395774841
5802,0.9830055236816406,0.9670261144638062,0.9361574053764343
5803,0.9805145263671875,0.9527754187583923,0.9098100066184998
5804,0.9882888793945312,0.9710655808448792,0.943758487701416
5805,0.99700927734375,0.9909907579421997,0.982142448425293
5806,0.9858512878417969,0.9641556143760681,0.9307919144630432
5807,0.9942779541015625,0.9874690771102905,0.9752483367919922
5808,0.9857521057128906,0.9588207602500916,0.9208987951278687
5809,0.9832305908203125,0.9599730372428894,0.9230270981788635
5810,0.9836349487304688,0.968772292137146,0.9394358396530151
5811,0.9879837036132812,0.970838725566864,0.9433300495147705
5812,0.9940567016601562,0.9856579899787903,0.9717215895652771
5813,0.9900970458984375,0.9738564491271973,0.9490450620651245
5814,0.98114013671875,0.9611979722976685,0.9252946376800537
5815,0.9747772216796875,0.9223195910453796,0.8558377623558044
5816,0.99139404296875,0.9842067956924438,0.9689046144485474
5817,0.9663887023925781,0.9382252097129822,0.8836386203765869
5818,0.9924201965332031,0.9833365678787231,0.967219352722168
5819,0.9925003051757812,0.9813874959945679,0.9634552001953125
5820,0.9819602966308594,0.9506011605262756,0.9058530926704407
5821,0.9943580627441406,0.9871800541877747,0.9746846556663513
5822,0.9937553405761719,0.9844815135002136,0.969437301158905
5823,0.9925155639648438,0.9821717143058777,0.9649680256843567
5824,0.980316162109375,0.9011380672454834,0.8200648427009583
5825,0.9870567321777344,0.9716097712516785,0.9447870850563049
5826,0.9740219116210938,0.9139999747276306,0.8416205644607544
5827,0.9425506591796875,0.8210466504096985,0.6964199542999268
5828,0.9839820861816406,0.9556304812431335,0.9150309562683105
5829,0.9702682495117188,0.9459515810012817,0.8974460363388062
5830,0.9770240783691406,0.9407249093055725,0.8880836963653564
5831,0.9886207580566406,0.9689092636108398,0.9396935105323792
5832,0.9740028381347656,0.9376914501190186,0.8826921582221985
5833,0.9911460876464844,0.9853434562683105,0.9711102843284607
5834,0.9927291870117188,0.9786571860313416,0.9582063555717468
5835,0.9727859497070312,0.9276587963104248,0.8650780320167542
5836,0.9910850524902344,0.9786370396614075,0.9581677317619324
5837,0.9877166748046875,0.9761382341384888,0.9533887505531311
5838,0.9912223815917969,0.971388041973114,0.9443678855895996
5839,0.9834365844726562,0.9630178809165955,0.928673505783081
5840,0.9894638061523438,0.9704453349113464,0.9425874948501587
5841,0.9851951599121094,0.9686482548713684,0.939202606678009
5842,0.9769134521484375,0.9386679530143738,0.8844243884086609
5843,0.9933319091796875,0.9839648008346558,0.9684357047080994
5844,0.9755592346191406,0.9256685376167297,0.8616228699684143
5845,0.983123779296875,0.9720548391342163,0.9456290602684021
5846,0.991455078125,0.9734904766082764,0.948350191116333
5847,0.9827499389648438,0.9659595489501953,0.9341603517532349
5848,0.9874725341796875,0.9746636152267456,0.9505794048309326
5849,0.9959564208984375,0.9919164180755615,0.9839624762535095
5850,0.9946937561035156,0.9857126474380493,0.9718278646469116
5851,0.9849395751953125,0.9715196490287781,0.9446166753768921
5852,0.9878082275390625,0.96781986951828,0.9376463294029236
5853,0.9845046997070312,0.9599992036819458,0.9230754375457764
5854,0.9820747375488281,0.9519652724266052,0.9083336591720581
5855,0.9937286376953125,0.9906439781188965,0.9814614057540894
5856,0.9934844970703125,0.9909394979476929,0.9820416569709778
5857,0.9713058471679688,0.9373313188552856,0.8820540904998779
5858,0.9823226928710938,0.970410943031311,0.9425225853919983
5859,0.9894599914550781,0.9803999662399292,0.9615534543991089
5860,0.9856529235839844,0.9744485020637512,0.9501702785491943
5861,0.9889717102050781,0.9754043221473694,0.9519895315170288
5862,0.9936714172363281,0.9887086749076843,0.9776694774627686
5863,0.995697021484375,0.9911753535270691,0.9825051426887512
5864,0.9874038696289062,0.9753136038780212,0.951816737651825
5865,0.9945335388183594,0.9843591451644897,0.9692000150680542
5866,0.984527587890625,0.9545005559921265,0.9129613637924194
5867,0.9871635437011719,0.9630767703056335,0.9287830591201782
5868,0.9915428161621094,0.9795202016830444,0.9598624110221863
5869,0.9882316589355469,0.968856930732727,0.939595103263855
5870,0.9828376770019531,0.9581391215324402,0.9196420311927795
5871,0.9919662475585938,0.9839150905609131,0.9683393836021423
5872,0.9702606201171875,0.9339803457260132,0.8761379718780518
5873,0.9853248596191406,0.9682415127754211,0.9384381771087646
5874,0.9911384582519531,0.984005868434906,0.9685153365135193
5875,0.9853897094726562,0.9447011351585388,0.8951976895332336
5876,0.9897079467773438,0.9831087589263916,0.9667786955833435
5877,0.9850883483886719,0.9657690525054932,0.9338040947914124
5878,0.9801101684570312,0.9373061060905457,0.8820095062255859
5879,0.9918975830078125,0.9807741045951843,0.9622735381126404
5880,0.9740562438964844,0.9252300262451172,0.8608633279800415
5881,0.9860382080078125,0.9551008343696594,0.9140602946281433
5882,0.9932594299316406,0.9878484010696411,0.9759885668754578
5883,0.9863357543945312,0.9516050815582275,0.9076780080795288
5884,0.9905319213867188,0.9807480573654175,0.9622233510017395
5885,0.9951820373535156,0.9802813529968262,0.9613252878189087
5886,0.9847526550292969,0.9735096096992493,0.9483864903450012
5887,0.9800949096679688,0.9545391201972961,0.9130318760871887
5888,0.9899864196777344,0.9836439490318298,0.9678143262863159
5889,0.9910697937011719,0.9735882878303528,0.9485358595848083
5890,0.9943351745605469,0.9791447520256042,0.9591415524482727
5891,0.9815673828125,0.95737624168396,0.9182375073432922
5892,0.9899711608886719,0.9754874110221863,0.9521477818489075
5893,0.9910240173339844,0.9785327911376953,0.9579678773880005
5894,0.9868583679199219,0.96275794506073,0.928190290927887
5895,0.9917869567871094,0.9844887852668762,0.9694514870643616
5896,0.9875144958496094,0.9675043225288391,0.9370540380477905
5897,0.9925994873046875,0.9793348908424377,0.9595065712928772
5898,0.9779167175292969,0.9648104310035706,0.9320132732391357
5899,0.9894790649414062,0.9801058769226074,0.9609878659248352
5900,0.9878578186035156,0.9649213552474976,0.9322203397750854
5901,0.9919815063476562,0.9801379442214966,0.9610495567321777
5902,0.9904670715332031,0.9800071716308594,0.9607981443405151
5903,0.9895820617675781,0.9742894768714905,0.949867844581604
5904,0.9865341186523438,0.9720908999443054,0.9456973075866699
5905,0.9908485412597656,0.9667096734046936,0.9355644583702087
5906,0.9879417419433594,0.9746850728988647,0.950620174407959
5907,0.986358642578125,0.9652963876724243,0.9329206347465515
5908,0.98577880859375,0.960902750492096,0.9247477054595947
5909,0.9897537231445312,0.9706576466560364,0.9429881572723389
5910,0.9802703857421875,0.9482572078704834,0.9016056656837463
5911,0.9870758056640625,0.9669978618621826,0.936104416847229
5912,0.9941329956054688,0.9825994372367859,0.9657940864562988
5913,0.9925041198730469,0.9794788956642151,0.9597830772399902
5914,0.9912796020507812,0.9829329252243042,0.9664385914802551
5915,0.9841499328613281,0.9561120867729187,0.9159145355224609
5916,0.9827690124511719,0.9528954029083252,0.910028874874115
5917,0.9934196472167969,0.9850720167160034,0.9705832004547119
5918,0.9910621643066406,0.9817740321159363,0.9642006158828735
5919,0.9834327697753906,0.951313316822052,0.9071472883224487
5920,0.9883155822753906,0.9689882397651672,0.9398421049118042
5921,0.9902496337890625,0.9822295308113098,0.9650796055793762
5922,0.9921989440917969,0.9838231205940247,0.9681612849235535
5923,0.9785690307617188,0.9529827237129211,0.9101881384849548
5924,0.9860610961914062,0.9733983874320984,0.9481753706932068
5925,0.9788627624511719,0.9597191214561462,0.9225576519966125
5926,0.9767227172851562,0.9519126415252686,0.9082378149032593
5927,0.9777908325195312,0.9420719742774963,0.8904877305030823
5928,0.9768180847167969,0.9552487134933472,0.9143312573432922
5929,0.9889678955078125,0.9805095195770264,0.9617642164230347
5930,0.9876174926757812,0.9660353660583496,0.9343021512031555
5931,0.9907417297363281,0.975706934928894,0.9525661468505859
5932,0.9739875793457031,0.9608209133148193,0.9245961308479309
5933,0.9762229919433594,0.9312766790390015,0.8713917136192322
5934,0.9857101440429688,0.9627189636230469,0.9281177520751953
5935,0.9868240356445312,0.9683786630630493,0.9386958479881287
5936,0.9912796020507812,0.9806241393089294,0.9619848728179932
5937,0.988922119140625,0.9738933444023132,0.9491150975227356
5938,0.986541748046875,0.9766817688941956,0.9544262886047363
5939,0.9851837158203125,0.9676823616027832,0.9373881816864014
5940,0.9890060424804688,0.9741557240486145,0.949613630771637
5941,0.9828147888183594,0.9469106793403625,0.899174153804779
5942,0.9719123840332031,0.90823894739151,0.8319026231765747
5943,0.9882545471191406,0.9675145745277405,0.9370733499526978
5944,0.987823486328125,0.9655425548553467,0.933380663394928
5945,0.9879493713378906,0.9735832214355469,0.9485262036323547
5946,0.9889335632324219,0.9811885952949524,0.963071882724762
5947,0.9802589416503906,0.9605987668037415,0.9241847395896912
5948,0.9616775512695312,0.8772512674331665,0.7813425064086914
5949,0.9895820617675781,0.9752991795539856,0.951789140701294
5950,0.9917564392089844,0.9838283658027649,0.9681714177131653
5951,0.9857749938964844,0.9703941941261292,0.9424909949302673
5952,0.9915122985839844,0.9814662337303162,0.9636068940162659
5953,0.9912033081054688,0.9805219769477844,0.9617882966995239
5954,0.9805755615234375,0.9664013981819153,0.9349871873855591
5955,0.9863662719726562,0.9647284150123596,0.9318602085113525
5956,0.9887886047363281,0.9740065336227417,0.94933021068573
5957,0.9812355041503906,0.9577909708023071,0.9190008044242859
5958,0.9825820922851562,0.9522873759269714,0.9089204668998718
5959,0.9819450378417969,0.9558204412460327,0.9153794050216675
5960,0.9852867126464844,0.964577317237854,0.9315782785415649
5961,0.9848403930664062,0.9669873118400574,0.9360846877098083
5962,0.97637939453125,0.952032744884491,0.908456563949585
5963,0.9887199401855469,0.9683075547218323,0.9385622143745422
5964,0.9927635192871094,0.9873719215393066,0.9750588536262512
5965,0.992523193359375,0.9894466996192932,0.9791138172149658
5966,0.9884872436523438,0.9747363328933716,0.9507176876068115
5967,0.9756851196289062,0.9433844685554504,0.8928361535072327
5968,0.9800872802734375,0.9764529466629028,0.9539893269538879
5969,0.9831657409667969,0.9518846273422241,0.9081868529319763
5970,0.9886131286621094,0.9758136868476868,0.9527697563171387
5971,0.9802093505859375,0.9633434414863586,0.9292793273925781
5972,0.9892730712890625,0.9714882373809814,0.944557249546051
5973,0.9857521057128906,0.9728716611862183,0.9471763968467712
5974,0.9811286926269531,0.9533262252807617,0.9108150601387024
5975,0.9797782897949219,0.9500306248664856,0.9048174619674683
5976,0.9840927124023438,0.9669713377952576,0.9360547065734863
5977,0.9794120788574219,0.9470679759979248,0.8994578719139099
5978,0.9844436645507812,0.9726106524467468,0.9466816782951355
5979,0.9928436279296875,0.9875088334083557,0.975325882434845
5980,0.9894981384277344,0.9669448137283325,0.9360049962997437
5981,0.9843940734863281,0.9739869236946106,0.9492928981781006
5982,0.9785919189453125,0.9494906067848206,0.9038382172584534
5983,0.9927177429199219,0.9775894284248352,0.9561613202095032
5984,0.9825973510742188,0.9544810652732849,0.912925660610199
5985,0.9935646057128906,0.9864447116851807,0.9732519388198853
5986,0.9890060424804688,0.9770032167434692,0.9550403952598572
5987,0.9872322082519531,0.9766731858253479,0.9544098377227783
5988,0.9843406677246094,0.9572676420211792,0.9180377125740051
5989,0.9889030456542969,0.9831494092941284,0.9668573141098022
5990,0.9871902465820312,0.9592811465263367,0.9217486381530762
5991,0.9572944641113281,0.9309304356575012,0.870785653591156
5992,0.9825973510742188,0.9510304927825928,0.9066330790519714
5993,0.988861083984375,0.9734395742416382,0.9482535719871521
5994,0.9913101196289062,0.9808381199836731,0.9623968601226807
5995,0.9820365905761719,0.9696789979934692,0.9411426782608032
5996,0.9957351684570312,0.9902163147926331,0.9806222319602966
5997,0.9929580688476562,0.9789620041847229,0.9587909579277039
5998,0.9888038635253906,0.9780972003936768,0.9571332335472107
5999,0.9845809936523438,0.9643537402153015,0.9311613440513611
6000,0.9939498901367188,0.9840548634529114,0.9686102271080017
6001,0.9852485656738281,0.9772230386734009,0.9554606080055237
6002,0.978973388671875,0.94569993019104,0.8969931602478027
6003,0.9864692687988281,0.9740729928016663,0.9494563937187195
6004,0.9735298156738281,0.9100361466407776,0.834923267364502
6005,0.9932746887207031,0.9806872606277466,0.9621064066886902
6006,0.9870834350585938,0.9821266531944275,0.9648810029029846
6007,0.9857330322265625,0.9669143557548523,0.9359479546546936
6008,0.9853363037109375,0.968166708946228,0.9382975697517395
6009,0.9727668762207031,0.9325357675552368,0.8735990524291992
6010,0.98486328125,0.9767023921012878,0.9544656276702881
6011,0.974700927734375,0.9359338283538818,0.879582405090332
6012,0.9854812622070312,0.9664710760116577,0.9351176023483276
6013,0.9668006896972656,0.9330790638923645,0.8745531439781189
6014,0.9866142272949219,0.9757184386253357,0.9525881409645081
6015,0.9819908142089844,0.9474211931228638,0.9000952243804932
6016,0.9789390563964844,0.9584709405899048,0.9202536344528198
6017,0.9812850952148438,0.9635658860206604,0.929693341255188
6018,0.968231201171875,0.9314624071121216,0.8717170357704163
6019,0.97027587890625,0.9310747385025024,0.8710381984710693
6020,0.9903030395507812,0.9776066541671753,0.9561943411827087
6021,0.9950447082519531,0.983665943145752,0.9678568840026855
6022,0.9936332702636719,0.9850612878799438,0.9705622792243958
6023,0.9550514221191406,0.848452091217041,0.7367927432060242
6024,0.9875030517578125,0.9589751362800598,0.921183705329895
6025,0.9942092895507812,0.9835407733917236,0.9676145911216736
6026,0.9905052185058594,0.9749120473861694,0.9510521292686462
6027,0.9907722473144531,0.983403205871582,0.9673483371734619
6028,0.9908409118652344,0.9515429139137268,0.9075649380683899
6029,0.9805107116699219,0.9339709281921387,0.8761214017868042
6030,0.9908180236816406,0.9740089774131775,0.9493348598480225
6031,0.9825057983398438,0.9554471969604492,0.9146949648857117
6032,0.9910202026367188,0.9840956926345825,0.9686893224716187
6033,0.9864654541015625,0.9798973202705383,0.9605869650840759
6034,0.9961891174316406,0.9878489375114441,0.9759896397590637
6035,0.9840431213378906,0.9582747220993042,0.9198920130729675
6036,0.985748291015625,0.9711559414863586,0.943929135799408
6037,0.986083984375,0.9754167795181274,0.9520132541656494
6038,0.9856986999511719,0.9690331816673279,0.9399266242980957
6039,0.9842605590820312,0.9718431234359741,0.9452283978462219
6040,0.9831085205078125,0.9550794363021851,0.9140210747718811
6041,0.9900856018066406,0.9814803004264832,0.9636340737342834
6042,0.9850502014160156,0.957762598991394,0.9189485311508179
6043,0.9945449829101562,0.9779456853866577,0.9568431973457336
6044,0.9948501586914062,0.987952470779419,0.9761917591094971
6045,0.9951210021972656,0.9856904745101929,0.9717847108840942
6046,0.995147705078125,0.9856128096580505,0.9716337323188782
6047,0.9899444580078125,0.9834845662117004,0.9675057530403137
6048,0.9622535705566406,0.8981461524963379,0.8151227235794067
6049,0.9933090209960938,0.9810492992401123,0.9628035426139832
6050,0.9859466552734375,0.9541106224060059,0.9122481346130371
6051,0.9904937744140625,0.9674614071846008,0.9369736313819885
6052,0.9900283813476562,0.9786577224731445,0.9582074284553528
6053,0.9911041259765625,0.9777646660804749,0.9564965963363647
6054,0.9816856384277344,0.937114417552948,0.8816700577735901
